	Unnamed: 0	Unnamed: 0.1	content	board	aux	adposition	conj	pronoun	pro_sent	interjection	curse_word	feminine_item	masculine_item	les_slang	gay_slang	comma	colon	semi_colon	enumeration	chinese_single_quote	period	exclamation	question	ellipsis	multi_exclamation	multi_question	digit	english	word_count	char_count	vocab.richness	Sichel's S measure	Honores' K measure	entropy measure	answer
0	0	0	大家 好 我 是 一個 畢業 大概 快 兩年 的 小魯 ， 我們 家 是 做工 廠 的 ， 所以 現在 都 在家 裡幫忙 工作 寫 寫 出貨單 當會 計然後幫 忙 管理 工廠 裡面 的 一些 大小 事情 。 但是 我 從 高中 開始 就 想 考空服 員 真的 很想 ， 這件 事情 我 也 跟 我 爸 討論過 .. 一開始 他 無法 接受 ， 覺得 就是 要 畢業 馬 上 接家 業 ， 但 一直 跟 他 討論 這件 事情 然後也 看到 我 真的 非常 努力 去 考空 服員 （ 華航差 一點點 就 考 上 ） 我 也 跟 我 爸 說 讓 我 飛個 幾年 就 會 回來 了 我 只是 想 完成 我的 夢想 ， 所以 爸爸 就 妥協 說 有夢想 就 去 闖 但過 沒 幾個 月 我 爸 好像 假裝 忘記 這件 事情 然 後 一直 跟別 人 說 我 是 未來 老 闆 等等 之類 的 .... 我 知道 有些 人想接 也 沒辦 法接 這我 都 了解 ， 只是 我 真的 不想 這麼 年 輕 世界 都 還沒 看夠 就 被 框住 .. 我的 內心 真的 很 掙扎 . 各位 大大 們 有 什麼 看法 QAQ ( 第一次 發文有 點亂 不好意思 ）	MenTalk	2	10	3	10	3	0	0	0	3	0	0	7	0	0	0	0	10	0	0	1	0	0	0	1	198	322	140	0.08571428571428572	1504.0153736172672	5.204669290157575	0
1	1	1	1 . 昨天 跟 她 一起 逛街 的 時候 原本 有 買 書 的 打算 ， 在 蔦 屋 偶然 發現 了 一本 令 我 感興趣 的 小 說 。 不過 在 看到 它的 售價 之後退 卻 了 ， 所以 就 沒有 。 今天 到紀 伊國屋 去 找 之後發現 果然 蔦 屋賣 的 真的 比較 貴 ， 日幣 1400 的 書 過海 變成 台幣 625 。 不過 其 實紀 伊國屋 只是 相較 之下 比較 便宜 ， 匯率 還是 很 神奇 就是 了 。 我 還沒看 ， 因為 接下 來 幾天 我 沒 辦法 玩遊戲 我 得 好 好玩 一玩才行 ， 書 就 留到 回去 阿嬤 家 再 看吧 。 說 到 玩遊戲 ， 前 一陣子 我 打戰地 一瘋狂 死 ， 別人 打 我 隨便 打 隨便 死 ， 我 打別 人 好像 都 沒有 中一樣 死 到後來 真的 在 懷疑 這個 遊戲 是不是 已經 被 外掛 佔 據 了 所以 自己 才 表現 這麼 差 。 直到 昨天 我 才 知道 原來 之前 有針 對 槍枝 數據 做 調整 ， 我 擅長 的 打法 剛好 被 改弱 ， 所以 今天 改 方式 之 後 熟悉 的 手感 又 回來 了 。 2 . 要塞 到 iphone x 盒子 裡的 東西 決定 是 鋼筆 了 ， 在 把 書 拿 去 櫃台 結帳 的 途中 看到 的 。 不過 那 裏 賣 的 有 點貴 ， 打算 回來 之後再 去 大安 高工 那 附近 的 店 買 。 應該 會買整 隻 透明 疑似 是 玻璃 的 樣式 ， 這樣 就 可以 在 介紹 的 時候 說 外殼 都 是 玻璃 、 可以 隨身 攜帶 、 帶著 它 讓 妳 看 起來 很 有 品味 來 讓 她 誤以 為 真的 是 iphone x 了 。 3 . 回家 的 公車 上 我 面前 的 博愛座 坐 著 一 對 姊妹 ， 大 的 看 起來 小五 左右 小 的 應該 幼幼班 。 小 的 無論 是 髮 型 還是 肢體 動作 都 讓 我 想到 女友 ， 為 什麼 呢 ？ 因為 她 在 跟 姊姊 玩 的 時候 玩到 後 來 開始 用 小小的 拳頭 搥 她 姐姐 的頭 。 站 在 我 斜後方 看不下去 的 媽媽 看到 這個 樣子 就 鑽過 來 抓 著 妹妹 的 手 打 她的 手背 兩下 。 然 後 妹妹 就 開始 哭 了 ， 頭靠 姐姐 的 肩膀 邊哭邊 說 媽媽 打 我 XDDD 哭 沒 多久 姊姊 把 玩具 拿給 她 又 立刻 傳出 笑聲 ， 開始 用 臉 磨蹭 姊姊 擦 眼淚 ， 看得 我 快 融化 了 ， 天 啊 太 可愛 啦 。 ま っ た く 幼 児園生 は 最高 だ ぜ 4 . 對 了 ， 今天 也 是 我的 Z5P 壞 掉 的 日子 。 電源鍵 失效 根本 沒辦法 使用 ， 連還原 都 來 不及 。 我 以後 再也 不用 SONY 手機 了 。 Did I ever tell you what the definition of insanity is ? Insanity is doing the exact ... same fuck ing thing ... over and over again expecting ... shit to change ... That . Is . Crazy	MenTalk	6	17	4	9	4	2	2	7	0	0	1	22	0	0	2	0	35	0	2	4	0	0	7	39	506	874	310	0.12903225806451613	1172.6478013615517	5.843054771531137	0
2	2	2	各位 早安 新年 快樂 今天 是 除夕 正常 來 說 應該 是 放假 耍 廢 旅行 有 沒有 跟 肥宅 一樣 要 工作 或是 準備 要 去 上班 的 ？ 肥宅 我正 準備 搭 飛機 去 工作 QQ	MenTalk	3	3	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	38	61	32	0.1875	1432.3955939212071	4.3748663540087325	0
3	3	3	我們 平均 每個 月 會 見 個 23 次 ， 目前 交往 6 個 月 多 了 目前 我 沒有 明確 想 娶 她的 想法 但 也 沒想 跟 她 分開 的 念頭 情人 節問 我 以後 要 不要 娶 她 ？ ( 她 預計 2627 歲 結婚 ) 答不出 來 ， 打 迷糊 仗 第一次 談戀 愛請問 這樣 是 我 不夠 愛 她 嗎 ( 她 很 愛我 ) ？ 放手 別 再 浪費 他 時間 還是 如何 呢 ？ ( 她 今年 23 歲 ) 也 還在 觀察該 怎麼 做 呢 ？ 謝謝	MenTalk	2	7	1	7	2	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	4	0	95	141	72	0.125	1381.2386084240213	4.778977363588324	0
4	4	4	從大一 就 開始 打工 到現 在 也 10 年 了 ... 時常 看著 自己 的 戶頭 只有 個位 數萬塊 ， 覺得 很 悲哀 每個 月 固定 開銷 ( 電話費 房租 學貸 ） 約 1 萬 左右 而且 我的 工作 是屬 於 接 案子 ， 所以 沒有 固定收入 也 沒有 年終 、 三節 ...... 等 獎金 但 薪資 跟 一般 領 月薪 的 上班族 比起 來 多 滿多 的 加薪 幅度 也 是 看 案子 的 預算費用 而定 ...... 想 了解 各位 年過 30 沒 存款 的 人 多 嗎 ？ 真 好 有 自己 的 房子 而 我 是 在 幫人繳 房貸	MenTalk	1	7	5	4	1	0	0	0	0	0	1	2	0	0	1	0	15	0	1	3	0	0	3	0	102	176	87	0.09195402298850575	2336.5953125839696	5.051348382048839	0
5	5	5	昨天 跟 老媽 看日劇 找到 一部 不錯 看 的 黑色 復 仇 看到 女主角 的 時候 跟 老媽 說 我 ： 欸 這好 眼熟 喔 ， 是不是 演過 一部 男園 長 是 GAY 的 那部 ？ （ 偽裝夫婦 ） 媽 ： 不是 ， 那 是 另一個 人 我 ： 那 ...... 是 演班導師 很 嚴格 的 那個 嗎 ？ （ 女王 的 教室 ） 媽 ： 那 也 是 另一個 人 我 ： 蛤 ？ OAO 後 來 找 了 一下 女主角 名字 黑色 復 仇 的 女主角 是 木村 多江 女王 的 教室 是 天海 祐 希 木村 多江 天海 祐 希 幹 太像 了 吧 ( o 口 o ） 你們 覺得 484 很 像 呢 ？ 成熟 美 對 啊 對 啊 給人 的 感覺 很 像 別看 痣 喇 最好	MenTalk	1	7	0	3	2	2	1	5	0	0	0	2	5	0	0	0	6	0	4	1	0	0	1	4	134	204	82	0.2804878048780488	688.2213205168299	4.856147842426632	0
6	6	6	之前 家裡 都 是 煮 的 去年 開始 買 一些 外帶 年 菜 去年 買 的 是 大賣場 的 冷凍 外帶 年 菜 自己 稍微 解凍 後 倒入 鍋裡 煮 只能 說 不是 很 讓 人 滿意 今年 買平價 餐廳 的 外帶 年 菜 早上 去 拿 了 一道 菜 大概 400 左右 感覺魚 不 好吃 米糕 太油 羹 太酸 還有 那佛 跳 牆 應該 叫做 豬腳芋 頭清湯 我 想 明年 要 嘛 自己 煮 一 隻 水 煮 土雞 或 自己 燙白 切肉 沾醬 油 都 是 更 順口 的 美味 要 嘛 下 重本 一點 買高級 餐廳 的 再 繼續 吃 這種 外帶 年 菜實 在 令人 一過 年 心情 就 被 破壞 .......	MenTalk	4	8	1	4	2	0	1	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	1	0	116	188	88	0.06818181818181818	1818.0405615153784	5.086718921474013	0
7	7	7	YOYO 各位 男孩 兒好 阿 我 魯叔 啦 剛去 小七要 領錢 晚上 好 包紅包 去 的 路上 遇到 隻 狗狗 好 可愛 唷 黑 白色 的 毛 髮 像 台灣 黑熊 一樣 胸前 有個 V 看起 來 憨憨的 很大 隻 卻 很 親人 真想 抱 回去 ㄏ ㄏ ㄏ	MenTalk	0	4	0	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	49	80	44	0.06818181818181818	2954.3159124624885	4.616423827786958	0
8	8	8	大家 有 回家 過年 ㄘ 年 夜飯 ㄇ ？ 凱瑞家 三個 人 而已 所以 簡單 弄 一下 就 好惹 不用 吃 太 好 XD 重點 是 那盤 港式 蘿 蔔 糕 ㄛ 早上 跟 老媽 一起 做 的 加 了 香腸 、 香菇 、 蝦米 、 紅蔥頭 超好 ㄘ 的 XDDD 各位 年 夜飯 ㄘ 什麼 呢 ？ 放上 來 曬 一下 wwwww 你 那 真的 超可憐 還煮 超大 一盤 www 恰恰 的 超 好吃 這樣 也 不錯 欸 省 的 在 那邊 煮 XD 1 好貴 ㄛ 55555 說 到 廚房 ， 好 希望 我家 廚房 能 再 大 一點 ， 不然 放個 菜 就 沒 位子 可以 切肉 惹 ， 超難 備料 5555	MenTalk	2	6	2	2	2	0	0	1	0	0	1	3	0	0	3	0	0	0	2	0	0	0	3	5	115	187	97	0.09278350515463918	2003.9765280339968	4.972934548696102	0
9	9	9	依照 天干地支 來 看 已經子 時 了 代表 已經過 年 了 照慣例 都 會 來 晃 一下 雖然 我 不會 拿香 去 拜 畢竟 每年 都 有 這樣 櫻花 已 經開 了 嘻嘻	MenTalk	2	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	54	29	0.06896551724137931	2596.2170139821883	4.260396586021977	0
